TestName,Status,Duration_ms,OS,Browser,Timestamp,ErrorMessage,FlakyLabel
test_283,fail,8112.21,Linux,Edge,2025-07-29 01:01:20,NullPointerException in setup(),0
test_047,pass,5493.46,Windows,Chrome,2025-07-29 01:04:20,,0
test_235,pass,2595.03,macOS,Safari,2025-07-29 01:07:20,,0
test_018,pass,7998.55,Linux,Safari,2025-07-29 01:10:20,,0
test_077,pass,4193.0,Linux,Edge,2025-07-29 01:13:20,,0
test_213,fail,6644.08,Linux,Chrome,2025-07-29 01:16:20,,0
test_255,fail,7916.87,Windows,Firefox,2025-07-29 01:19:20,NetworkError: Connection reset by peer,0
test_250,pass,5162.75,macOS,Safari,2025-07-29 01:22:20,,0
test_247,pass,4923.17,Windows,Safari,2025-07-29 01:25:20,,0
test_079,fail,5500.29,Windows,Safari,2025-07-29 01:28:20,NetworkError: Connection reset by peer,0
test_287,pass,5860.69,macOS,Chrome,2025-07-29 01:31:20,,1
test_115,pass,6987.86,macOS,Chrome,2025-07-29 01:34:20,,0
test_102,pass,4642.8,Windows,Edge,2025-07-29 01:37:20,,1
test_079,fail,5067.19,Linux,Chrome,2025-07-29 01:40:20,TimeoutException: Test took too long to complete,1
test_069,fail,3973.63,Windows,Edge,2025-07-29 01:43:20,NullPointerException in setup(),0
test_139,pass,3964.07,Windows,Chrome,2025-07-29 01:46:20,,0
test_054,pass,3305.37,Windows,Firefox,2025-07-29 01:49:20,,1
test_056,fail,4098.01,Windows,Edge,2025-07-29 01:52:20,NetworkError: Connection reset by peer,0
test_269,fail,3085.84,macOS,Firefox,2025-07-29 01:55:20,NetworkError: Connection reset by peer,0
test_280,pass,6729.35,macOS,Chrome,2025-07-29 01:58:20,,1
test_121,fail,6254.78,macOS,Edge,2025-07-29 02:01:20,,1
test_145,pass,4792.16,Linux,Safari,2025-07-29 02:04:20,,0
test_177,fail,5447.68,Windows,Edge,2025-07-29 02:07:20,TimeoutException: Test took too long to complete,0
test_165,pass,3307.53,Linux,Chrome,2025-07-29 02:10:20,,0
test_156,fail,4914.39,Windows,Firefox,2025-07-29 02:13:20,NetworkError: Connection reset by peer,0
test_249,pass,7277.56,Windows,Edge,2025-07-29 02:16:20,,1
test_168,fail,7200.55,Windows,Safari,2025-07-29 02:19:20,NetworkError: Connection reset by peer,0
test_181,fail,8159.73,macOS,Firefox,2025-07-29 02:22:20,TimeoutException: Test took too long to complete,0
test_183,fail,6724.22,macOS,Edge,2025-07-29 02:25:20,NetworkError: Connection reset by peer,0
test_182,fail,5621.23,Linux,Firefox,2025-07-29 02:28:20,NetworkError: Connection reset by peer,0
test_139,fail,6610.17,Windows,Edge,2025-07-29 02:31:20,NullPointerException in setup(),0
test_160,fail,2729.16,Linux,Edge,2025-07-29 02:34:20,,0
test_004,fail,6447.95,Linux,Chrome,2025-07-29 02:37:20,AssertionError: Expected value did not match,0
test_029,pass,6797.81,macOS,Edge,2025-07-29 02:40:20,,1
test_299,pass,4882.11,Windows,Chrome,2025-07-29 02:43:20,,0
test_072,fail,5094.07,Windows,Chrome,2025-07-29 02:46:20,TimeoutException: Test took too long to complete,1
test_164,pass,4468.27,Windows,Chrome,2025-07-29 02:49:20,,0
test_223,pass,4822.66,Windows,Chrome,2025-07-29 02:52:20,,0
test_276,pass,5328.03,Linux,Firefox,2025-07-29 02:55:20,,0
test_095,fail,5530.64,Linux,Edge,2025-07-29 02:58:20,AssertionError: Expected value did not match,0
test_242,fail,3336.15,Linux,Firefox,2025-07-29 03:01:20,,0
test_082,fail,3650.37,Linux,Firefox,2025-07-29 03:04:20,ElementNotFoundError: Unable to locate element,0
test_192,pass,6256.66,Windows,Chrome,2025-07-29 03:07:20,,0
test_005,fail,5714.32,Windows,Edge,2025-07-29 03:10:20,NetworkError: Connection reset by peer,0
test_140,fail,3483.0,Windows,Safari,2025-07-29 03:13:20,ElementNotFoundError: Unable to locate element,0
test_141,fail,4734.81,macOS,Chrome,2025-07-29 03:16:20,AssertionError: Expected value did not match,1
test_034,fail,8493.57,macOS,Edge,2025-07-29 03:19:20,NetworkError: Connection reset by peer,0
test_100,pass,880.44,Linux,Safari,2025-07-29 03:22:20,,0
test_297,fail,42.93,macOS,Chrome,2025-07-29 03:25:20,NullPointerException in setup(),0
test_122,fail,913.01,macOS,Edge,2025-07-29 03:28:20,TimeoutException: Test took too long to complete,0
test_144,pass,9392.18,macOS,Firefox,2025-07-29 03:31:20,,0
test_213,fail,2930.46,Linux,Safari,2025-07-29 03:34:20,NetworkError: Connection reset by peer,0
test_204,fail,4363.04,Windows,Safari,2025-07-29 03:37:20,NullPointerException in setup(),0
test_095,pass,6081.26,Windows,Firefox,2025-07-29 03:40:20,,1
test_039,fail,5943.06,Windows,Safari,2025-07-29 03:43:20,NullPointerException in setup(),0
test_005,fail,4490.2,Windows,Chrome,2025-07-29 03:46:20,NetworkError: Connection reset by peer,0
test_256,fail,7753.77,Windows,Chrome,2025-07-29 03:49:20,ElementNotFoundError: Unable to locate element,1
test_224,pass,6525.62,Linux,Firefox,2025-07-29 03:52:20,,0
test_099,fail,3735.06,Windows,Edge,2025-07-29 03:55:20,NetworkError: Connection reset by peer,0
test_150,pass,3016.45,Windows,Edge,2025-07-29 03:58:20,,0
test_120,fail,5294.82,macOS,Chrome,2025-07-29 04:01:20,AssertionError: Expected value did not match,0
test_074,pass,6627.57,Windows,Edge,2025-07-29 04:04:20,,0
test_045,fail,8550.83,Linux,Edge,2025-07-29 04:07:20,TimeoutException: Test took too long to complete,0
test_005,fail,5615.47,macOS,Edge,2025-07-29 04:10:20,NullPointerException in setup(),0
test_196,pass,4278.39,Windows,Chrome,2025-07-29 04:13:20,,0
test_075,fail,7544.54,Linux,Edge,2025-07-29 04:16:20,NetworkError: Connection reset by peer,0
test_265,pass,7225.13,Windows,Chrome,2025-07-29 04:19:20,,0
test_191,fail,6503.25,Windows,Safari,2025-07-29 04:22:20,AssertionError: Expected value did not match,0
test_117,fail,2654.61,macOS,Chrome,2025-07-29 04:25:20,NullPointerException in setup(),0
test_289,pass,4376.03,Windows,Edge,2025-07-29 04:28:20,,0
test_093,pass,4619.85,Linux,Safari,2025-07-29 04:31:20,,0
test_120,fail,6504.26,macOS,Firefox,2025-07-29 04:34:20,TimeoutException: Test took too long to complete,0
test_234,fail,1398.45,Windows,Edge,2025-07-29 04:37:20,NetworkError: Connection reset by peer,0
test_108,fail,4226.73,Linux,Safari,2025-07-29 04:40:20,ElementNotFoundError: Unable to locate element,0
test_298,fail,5035.74,macOS,Edge,2025-07-29 04:43:20,AssertionError: Expected value did not match,0
test_022,fail,4551.58,Windows,Edge,2025-07-29 04:46:20,AssertionError: Expected value did not match,0
test_129,pass,8284.54,Windows,Edge,2025-07-29 04:49:20,,0
test_208,pass,7008.68,Windows,Chrome,2025-07-29 04:52:20,,0
test_063,fail,7002.81,Linux,Firefox,2025-07-29 04:55:20,NetworkError: Connection reset by peer,0
test_231,pass,4085.29,Windows,Safari,2025-07-29 04:58:20,,0
test_226,fail,5347.54,macOS,Firefox,2025-07-29 05:01:20,AssertionError: Expected value did not match,0
test_052,pass,3298.47,Windows,Edge,2025-07-29 05:04:20,,1
test_288,fail,3351.88,Windows,Firefox,2025-07-29 05:07:20,NetworkError: Connection reset by peer,0
test_116,fail,7029.17,Windows,Edge,2025-07-29 05:10:20,NetworkError: Connection reset by peer,0
test_080,fail,6649.34,Windows,Firefox,2025-07-29 05:13:20,ElementNotFoundError: Unable to locate element,0
test_123,pass,3167.93,Linux,Chrome,2025-07-29 05:16:20,,0
test_163,pass,5216.02,Linux,Chrome,2025-07-29 05:19:20,,0
test_036,pass,2059.06,Linux,Safari,2025-07-29 05:22:20,,0
test_060,fail,6048.08,Linux,Edge,2025-07-29 05:25:20,ElementNotFoundError: Unable to locate element,0
test_095,fail,3124.26,Linux,Safari,2025-07-29 05:28:20,TimeoutException: Test took too long to complete,0
test_212,pass,5221.79,Windows,Edge,2025-07-29 05:31:20,,0
test_105,pass,8473.11,Windows,Safari,2025-07-29 05:34:20,,0
test_273,pass,2893.67,macOS,Chrome,2025-07-29 05:37:20,,0
test_004,fail,5694.09,Windows,Safari,2025-07-29 05:40:20,TimeoutException: Test took too long to complete,0
test_007,fail,4926.79,Linux,Edge,2025-07-29 05:43:20,ElementNotFoundError: Unable to locate element,0
test_194,fail,2739.91,Linux,Edge,2025-07-29 05:46:20,NullPointerException in setup(),0
test_181,fail,3598.15,macOS,Edge,2025-07-29 05:49:20,TimeoutException: Test took too long to complete,0
test_243,fail,5865.16,macOS,Safari,2025-07-29 05:52:20,NetworkError: Connection reset by peer,0
test_021,pass,4591.0,macOS,Chrome,2025-07-29 05:55:20,,0
test_099,pass,7826.12,Linux,Chrome,2025-07-29 05:58:20,,0
test_157,fail,5962.34,macOS,Safari,2025-07-29 06:01:20,NullPointerException in setup(),0
test_148,pass,3024.16,macOS,Chrome,2025-07-29 06:04:20,,0
test_275,fail,6734.71,Linux,Edge,2025-07-29 06:07:20,AssertionError: Expected value did not match,1
test_273,pass,6995.76,Windows,Chrome,2025-07-29 06:10:20,,1
test_224,fail,5551.33,Windows,Safari,2025-07-29 06:13:20,,0
test_089,pass,6132.28,macOS,Firefox,2025-07-29 06:16:20,,0
test_287,pass,5523.72,Linux,Firefox,2025-07-29 06:19:20,,0
test_025,pass,7468.34,Linux,Firefox,2025-07-29 06:22:20,,0
test_241,pass,7190.7,Windows,Safari,2025-07-29 06:25:20,,0
test_216,pass,2053.96,Windows,Safari,2025-07-29 06:28:20,,0
test_111,pass,1871.59,Linux,Edge,2025-07-29 06:31:20,,0
test_288,fail,4625.7,macOS,Firefox,2025-07-29 06:34:20,ElementNotFoundError: Unable to locate element,0
test_270,pass,6599.21,Linux,Chrome,2025-07-29 06:37:20,,0
test_136,pass,7383.91,Windows,Chrome,2025-07-29 06:40:20,,0
test_238,fail,4309.17,Linux,Safari,2025-07-29 06:43:20,TimeoutException: Test took too long to complete,0
test_268,fail,4574.94,Linux,Chrome,2025-07-29 06:46:20,NullPointerException in setup(),0
test_189,fail,4418.99,macOS,Chrome,2025-07-29 06:49:20,NullPointerException in setup(),0
test_151,fail,4842.22,Windows,Edge,2025-07-29 06:52:20,NetworkError: Connection reset by peer,1
test_229,fail,5316.57,Linux,Safari,2025-07-29 06:55:20,TimeoutException: Test took too long to complete,0
test_276,pass,4099.55,macOS,Chrome,2025-07-29 06:58:20,,0
test_277,pass,4412.96,macOS,Chrome,2025-07-29 07:01:20,,0
test_100,pass,5767.1,macOS,Safari,2025-07-29 07:04:20,,0
test_293,pass,2534.88,macOS,Safari,2025-07-29 07:07:20,,0
test_256,fail,8708.87,Windows,Firefox,2025-07-29 07:10:20,NetworkError: Connection reset by peer,0
test_052,fail,9302.21,Windows,Chrome,2025-07-29 07:13:20,TimeoutException: Test took too long to complete,0
test_242,pass,6540.57,Windows,Chrome,2025-07-29 07:16:20,,0
test_272,fail,7721.57,Windows,Edge,2025-07-29 07:19:20,,0
test_263,pass,3239.37,macOS,Edge,2025-07-29 07:22:20,,0
test_152,fail,3826.3,macOS,Firefox,2025-07-29 07:25:20,TimeoutException: Test took too long to complete,0
test_185,fail,480.2,macOS,Firefox,2025-07-29 07:28:20,NullPointerException in setup(),0
test_168,fail,5096.38,Linux,Edge,2025-07-29 07:31:20,ElementNotFoundError: Unable to locate element,0
test_156,fail,5155.94,macOS,Edge,2025-07-29 07:34:20,AssertionError: Expected value did not match,0
test_076,pass,5556.25,macOS,Chrome,2025-07-29 07:37:20,,0
test_200,fail,1748.22,Linux,Safari,2025-07-29 07:40:20,NullPointerException in setup(),0
test_230,fail,4937.73,macOS,Firefox,2025-07-29 07:43:20,NetworkError: Connection reset by peer,1
test_039,pass,5668.4,Windows,Safari,2025-07-29 07:46:20,,0
test_052,pass,5978.34,Windows,Firefox,2025-07-29 07:49:20,,0
test_130,pass,3907.35,Windows,Edge,2025-07-29 07:52:20,,0
test_044,fail,9073.74,macOS,Edge,2025-07-29 07:55:20,,0
test_230,fail,4556.43,Windows,Firefox,2025-07-29 07:58:20,NetworkError: Connection reset by peer,0
test_103,fail,5296.73,macOS,Edge,2025-07-29 08:01:20,AssertionError: Expected value did not match,0
test_256,fail,4331.82,macOS,Edge,2025-07-29 08:04:20,NetworkError: Connection reset by peer,1
test_134,fail,3935.08,Windows,Firefox,2025-07-29 08:07:20,NullPointerException in setup(),0
test_102,pass,6316.14,Windows,Firefox,2025-07-29 08:10:20,,0
test_110,fail,1823.26,Windows,Chrome,2025-07-29 08:13:20,AssertionError: Expected value did not match,0
test_271,fail,6444.05,Windows,Chrome,2025-07-29 08:16:20,NetworkError: Connection reset by peer,0
test_052,pass,5249.55,Linux,Edge,2025-07-29 08:19:20,,0
test_224,fail,4659.43,Windows,Chrome,2025-07-29 08:22:20,NetworkError: Connection reset by peer,0
test_133,pass,2645.03,Windows,Safari,2025-07-29 08:25:20,,0
test_260,fail,5084.58,Windows,Edge,2025-07-29 08:28:20,TimeoutException: Test took too long to complete,0
test_246,pass,6292.95,macOS,Chrome,2025-07-29 08:31:20,,1
test_178,pass,5331.89,Windows,Safari,2025-07-29 08:34:20,,0
test_062,fail,4875.64,macOS,Chrome,2025-07-29 08:37:20,AssertionError: Expected value did not match,0
test_148,fail,4524.05,macOS,Firefox,2025-07-29 08:40:20,NetworkError: Connection reset by peer,1
test_057,pass,4136.35,macOS,Firefox,2025-07-29 08:43:20,,0
test_008,fail,2774.59,macOS,Edge,2025-07-29 08:46:20,TimeoutException: Test took too long to complete,0
test_248,fail,6251.92,Windows,Edge,2025-07-29 08:49:20,NetworkError: Connection reset by peer,0
test_107,pass,5468.13,Windows,Chrome,2025-07-29 08:52:20,,0
test_266,pass,6384.93,macOS,Edge,2025-07-29 08:55:20,,0
test_178,pass,4103.02,Windows,Edge,2025-07-29 08:58:20,,0
test_219,pass,4666.08,macOS,Safari,2025-07-29 09:01:20,,0
test_004,pass,2672.84,Linux,Firefox,2025-07-29 09:04:20,,0
test_044,pass,1917.04,Linux,Safari,2025-07-29 09:07:20,,0
test_176,fail,5186.74,Linux,Firefox,2025-07-29 09:10:20,,0
test_243,fail,879.6,Linux,Edge,2025-07-29 09:13:20,TimeoutException: Test took too long to complete,0
test_080,fail,5683.84,Windows,Safari,2025-07-29 09:16:20,AssertionError: Expected value did not match,0
test_281,fail,3841.88,macOS,Firefox,2025-07-29 09:19:20,ElementNotFoundError: Unable to locate element,0
test_056,pass,9515.71,Linux,Chrome,2025-07-29 09:22:20,,0
test_217,fail,5050.23,macOS,Safari,2025-07-29 09:25:20,AssertionError: Expected value did not match,0
test_285,fail,6149.68,Linux,Edge,2025-07-29 09:28:20,TimeoutException: Test took too long to complete,0
test_192,pass,3678.54,macOS,Chrome,2025-07-29 09:31:20,,0
test_201,fail,7305.78,macOS,Safari,2025-07-29 09:34:20,TimeoutException: Test took too long to complete,0
test_171,pass,7484.82,macOS,Safari,2025-07-29 09:37:20,,0
test_110,pass,6929.8,macOS,Chrome,2025-07-29 09:40:20,,0
test_225,pass,8999.51,macOS,Firefox,2025-07-29 09:43:20,,0
test_296,pass,2891.24,Linux,Safari,2025-07-29 09:46:20,,0
test_011,pass,6306.06,Windows,Safari,2025-07-29 09:49:20,,0
test_171,pass,3491.23,macOS,Chrome,2025-07-29 09:52:20,,0
test_186,fail,2968.47,Windows,Firefox,2025-07-29 09:55:20,NullPointerException in setup(),0
test_174,pass,4939.81,Linux,Edge,2025-07-29 09:58:20,,1
test_276,fail,5483.11,Linux,Safari,2025-07-29 10:01:20,AssertionError: Expected value did not match,0
test_165,fail,4798.57,Linux,Edge,2025-07-29 10:04:20,NetworkError: Connection reset by peer,0
test_291,fail,2454.34,macOS,Firefox,2025-07-29 10:07:20,,0
test_181,pass,5135.06,Linux,Edge,2025-07-29 10:10:20,,0
test_040,fail,4969.06,Windows,Edge,2025-07-29 10:13:20,ElementNotFoundError: Unable to locate element,0
test_251,pass,3038.67,Windows,Chrome,2025-07-29 10:16:20,,0
test_212,fail,7909.5,Linux,Chrome,2025-07-29 10:19:20,NullPointerException in setup(),0
test_099,fail,8761.52,macOS,Chrome,2025-07-29 10:22:20,NullPointerException in setup(),0
test_135,fail,5262.1,macOS,Edge,2025-07-29 10:25:20,AssertionError: Expected value did not match,0
test_292,fail,6938.41,macOS,Edge,2025-07-29 10:28:20,NetworkError: Connection reset by peer,0
test_266,fail,113.71,Windows,Chrome,2025-07-29 10:31:20,,0
test_157,fail,4992.28,Windows,Safari,2025-07-29 10:34:20,ElementNotFoundError: Unable to locate element,0
test_083,fail,7185.26,Linux,Edge,2025-07-29 10:37:20,AssertionError: Expected value did not match,1
test_226,pass,5038.07,Windows,Firefox,2025-07-29 10:40:20,,0
test_182,fail,4781.45,Windows,Chrome,2025-07-29 10:43:20,ElementNotFoundError: Unable to locate element,0
test_191,pass,6344.56,Linux,Edge,2025-07-29 10:46:20,,0
test_181,pass,9548.48,Windows,Firefox,2025-07-29 10:49:20,,0
test_238,fail,5670.35,macOS,Chrome,2025-07-29 10:52:20,ElementNotFoundError: Unable to locate element,0
test_048,pass,5282.96,macOS,Safari,2025-07-29 10:55:20,,0
test_206,pass,7664.06,Windows,Edge,2025-07-29 10:58:20,,0
test_298,fail,5919.99,Windows,Edge,2025-07-29 11:01:20,ElementNotFoundError: Unable to locate element,0
test_248,fail,8450.57,Windows,Edge,2025-07-29 11:04:20,TimeoutException: Test took too long to complete,1
test_190,fail,3002.7,Linux,Firefox,2025-07-29 11:07:20,TimeoutException: Test took too long to complete,0
test_280,pass,3027.25,Linux,Firefox,2025-07-29 11:10:20,,0
test_271,fail,3365.6,Windows,Edge,2025-07-29 11:13:20,AssertionError: Expected value did not match,1
test_196,fail,6780.84,Windows,Firefox,2025-07-29 11:16:20,NullPointerException in setup(),0
test_093,pass,5681.89,Windows,Firefox,2025-07-29 11:19:20,,0
test_281,pass,4496.17,Linux,Safari,2025-07-29 11:22:20,,1
test_025,fail,5696.52,Linux,Firefox,2025-07-29 11:25:20,,0
test_082,pass,7100.92,Windows,Chrome,2025-07-29 11:28:20,,0
test_236,fail,4393.77,Linux,Chrome,2025-07-29 11:31:20,NullPointerException in setup(),0
test_044,fail,6512.57,Linux,Firefox,2025-07-29 11:34:20,TimeoutException: Test took too long to complete,0
test_185,pass,4157.94,Linux,Firefox,2025-07-29 11:37:20,,1
test_216,pass,2004.9,macOS,Edge,2025-07-29 11:40:20,,0
test_210,pass,5040.03,macOS,Safari,2025-07-29 11:43:20,,0
test_285,fail,1788.42,Windows,Firefox,2025-07-29 11:46:20,NullPointerException in setup(),0
test_045,fail,4364.34,macOS,Firefox,2025-07-29 11:49:20,NullPointerException in setup(),0
test_064,fail,5303.08,Windows,Chrome,2025-07-29 11:52:20,NetworkError: Connection reset by peer,1
test_291,pass,3380.57,Windows,Safari,2025-07-29 11:55:20,,0
test_025,fail,6166.74,macOS,Safari,2025-07-29 11:58:20,AssertionError: Expected value did not match,0
test_219,pass,4543.36,Linux,Edge,2025-07-29 12:01:20,,1
test_048,pass,6231.71,macOS,Chrome,2025-07-29 12:04:20,,0
test_030,pass,4971.46,Windows,Firefox,2025-07-29 12:07:20,,0
test_249,pass,4607.02,Linux,Chrome,2025-07-29 12:10:20,,1
test_140,fail,3394.27,Windows,Chrome,2025-07-29 12:13:20,AssertionError: Expected value did not match,0
test_100,pass,5069.54,Linux,Chrome,2025-07-29 12:16:20,,1
test_263,fail,5318.98,macOS,Safari,2025-07-29 12:19:20,ElementNotFoundError: Unable to locate element,0
test_052,pass,5727.94,Linux,Edge,2025-07-29 12:22:20,,0
test_201,fail,5527.95,Linux,Edge,2025-07-29 12:25:20,NullPointerException in setup(),0
test_153,fail,2432.29,Linux,Safari,2025-07-29 12:28:20,,0
test_040,fail,7003.66,Linux,Firefox,2025-07-29 12:31:20,NullPointerException in setup(),0
test_297,pass,5801.01,Windows,Firefox,2025-07-29 12:34:20,,0
test_076,fail,5121.58,macOS,Chrome,2025-07-29 12:37:20,NullPointerException in setup(),0
test_248,fail,5706.44,macOS,Edge,2025-07-29 12:40:20,NetworkError: Connection reset by peer,0
test_023,fail,6080.77,Windows,Edge,2025-07-29 12:43:20,TimeoutException: Test took too long to complete,0
test_105,fail,8872.55,Linux,Chrome,2025-07-29 12:46:20,TimeoutException: Test took too long to complete,1
test_099,fail,3907.55,Linux,Safari,2025-07-29 12:49:20,,1
test_184,fail,3959.19,Windows,Edge,2025-07-29 12:52:20,ElementNotFoundError: Unable to locate element,0
test_167,pass,2896.94,Linux,Chrome,2025-07-29 12:55:20,,0
test_237,fail,1296.47,Windows,Firefox,2025-07-29 12:58:20,TimeoutException: Test took too long to complete,1
test_155,fail,5853.31,Linux,Safari,2025-07-29 13:01:20,TimeoutException: Test took too long to complete,1
test_034,pass,8975.61,Linux,Safari,2025-07-29 13:04:20,,0
test_286,pass,4455.69,Windows,Firefox,2025-07-29 13:07:20,,0
test_271,pass,7466.68,Linux,Edge,2025-07-29 13:10:20,,0
test_186,pass,4486.53,Linux,Safari,2025-07-29 13:13:20,,0
test_300,fail,7356.6,macOS,Safari,2025-07-29 13:16:20,,0
test_250,pass,5689.87,Windows,Firefox,2025-07-29 13:19:20,,0
test_131,fail,5086.74,Windows,Edge,2025-07-29 13:22:20,AssertionError: Expected value did not match,0
test_288,fail,3930.94,Windows,Edge,2025-07-29 13:25:20,NetworkError: Connection reset by peer,0
test_298,pass,5185.02,macOS,Firefox,2025-07-29 13:28:20,,0
test_154,pass,6736.46,Linux,Firefox,2025-07-29 13:31:20,,0
test_180,pass,3686.77,Windows,Safari,2025-07-29 13:34:20,,0
test_080,fail,4873.95,macOS,Edge,2025-07-29 13:37:20,TimeoutException: Test took too long to complete,0
test_027,fail,5431.77,macOS,Edge,2025-07-29 13:40:20,NetworkError: Connection reset by peer,0
test_131,pass,6663.09,macOS,Safari,2025-07-29 13:43:20,,0
test_141,pass,5242.52,Windows,Chrome,2025-07-29 13:46:20,,0
test_170,pass,4504.72,Linux,Edge,2025-07-29 13:49:20,,0
